angle,distance,height,top,side1,side2,side3,side4
45.0,1.8,0.0,44,44,59,44,34
45.0,1.8,0.0,44,44,58,44,34
45.0,1.8,0.0,44,44,59,44,34
45.0,1.8,0.0,44,44,59,44,34
45.0,1.8,0.0,44,44,58,44,34
45.0,1.8,0.0,44,44,58,44,34
45.0,1.8,0.0,44,44,59,44,34
45.0,1.8,0.0,44,44,58,44,34
45.0,1.8,0.0,44,44,58,44,34
45.0,1.8,0.0,44,44,58,44,34
45.0,1.8,0.0,44,44,58,44,34
45.0,1.8,0.0,44,44,58,44,34
45.0,1.8,0.0,44,44,58,44,34
45.0,1.8,0.0,44,44,58,44,34
45.0,1.8,0.0,44,44,58,44,34
45.0,1.8,0.0,44,44,58,44,34
45.0,1.8,0.0,44,44,58,44,34
45.0,1.8,0.0,44,44,58,44,34
45.0,1.8,0.0,44,44,59,44,34
45.0,1.8,0.0,44,44,59,44,34
45.0,1.8,0.0,44,44,59,44,34
45.0,1.8,0.0,44,44,59,44,34
45.0,1.8,0.0,44,44,59,44,34
45.0,1.8,0.0,44,44,59,44,34
45.0,1.8,0.0,44,44,59,44,34
45.0,1.8,0.0,44,44,59,44,34
45.0,1.8,0.0,44,44,59,44,34
45.0,1.8,0.0,44,44,59,44,34
45.0,1.8,0.0,44,44,59,44,34
45.0,1.8,0.0,44,44,59,44,34
45.0,1.8,0.0,44,44,59,44,34
45.0,1.8,0.0,44,44,56,44,34
45.0,1.8,0.0,44,43,57,44,34
45.0,1.8,0.0,44,43,57,44,34
45.0,1.8,0.0,44,43,57,44,34
45.0,1.8,0.0,44,43,57,44,34
45.0,1.8,0.0,44,44,57,44,34
45.0,1.8,0.0,44,43,57,44,34
45.0,1.8,0.0,44,44,57,44,34
45.0,1.8,0.0,44,44,57,44,34
45.0,1.8,0.0,44,44,57,44,34
45.0,1.8,0.0,44,44,57,44,34
45.0,1.8,0.0,44,44,57,44,34
45.0,1.8,0.0,44,43,57,44,34
45.0,1.8,0.0,44,44,57,44,34
45.0,1.8,0.0,44,44,57,44,34
45.0,1.8,0.0,44,44,56,44,34
45.0,1.8,0.0,44,44,57,44,34
45.0,1.8,0.0,44,44,57,44,34
45.0,1.8,0.0,44,44,56,44,34
45.0,1.8,0.0,44,44,57,44,34
45.0,1.8,0.0,44,44,57,44,34
45.0,1.8,0.0,44,44,57,44,34
45.0,1.8,0.0,44,44,57,44,34
45.0,1.8,0.0,44,44,56,44,34
45.0,1.8,0.0,44,44,56,44,34
45.0,1.8,0.0,44,44,56,44,34
45.0,1.8,0.0,44,44,57,44,34
45.0,1.8,0.0,44,44,56,44,34
45.0,1.8,0.0,44,44,56,44,34
45.0,1.8,0.0,44,44,57,44,34
45.0,1.8,0.0,44,44,56,44,34
45.0,1.8,0.0,44,44,56,44,34
45.0,1.8,0.0,44,44,57,44,34
45.0,1.8,0.0,44,44,56,44,34
45.0,1.8,0.0,44,44,57,44,34
45.0,1.8,0.0,44,44,56,44,34
45.0,1.8,0.0,44,44,56,44,34
45.0,1.8,0.0,44,44,57,44,34
45.0,1.8,0.0,44,44,57,44,34
45.0,1.8,0.0,44,44,56,44,34
45.0,1.8,0.0,44,44,56,44,34
45.0,1.8,0.0,44,44,57,44,34
45.0,1.8,0.0,44,44,56,44,34
45.0,1.8,0.0,44,44,57,44,34
45.0,1.8,0.0,44,44,57,44,34
45.0,1.8,0.0,44,44,56,44,34
45.0,1.8,0.0,44,44,56,44,34
45.0,1.8,0.0,44,44,56,44,34
45.0,1.8,0.0,44,44,55,44,34
45.0,1.8,0.0,44,44,55,44,34
45.0,1.8,0.0,44,44,55,44,34
45.0,1.8,0.0,44,44,55,44,34
45.0,1.8,0.0,44,44,54,44,34
45.0,1.8,0.0,44,44,54,44,34
45.0,1.8,0.0,44,44,54,44,34
45.0,1.8,0.0,44,44,54,44,34
45.0,1.8,0.0,44,44,54,44,34
45.0,1.8,0.0,43,44,55,44,34
45.0,1.8,0.0,44,44,56,44,34
45.0,1.8,0.0,43,43,56,44,34
45.0,1.8,0.0,43,43,56,44,34
45.0,1.8,0.0,44,43,55,44,34
45.0,1.8,0.0,43,43,55,44,34
45.0,1.8,0.0,43,43,55,44,34
45.0,1.8,0.0,43,43,54,44,34
45.0,1.8,0.0,43,43,54,45,34
45.0,1.8,0.0,43,43,53,45,34
45.0,1.8,0.0,43,43,53,45,34
45.0,1.8,0.0,43,43,53,45,34
45.0,1.8,0.0,43,43,53,44,34
45.0,1.8,0.0,43,43,53,45,34
45.0,1.8,0.0,43,43,52,45,34
45.0,1.8,0.0,43,43,52,45,34
45.0,1.8,0.0,43,43,52,45,34
45.0,1.8,0.0,43,43,52,45,34
45.0,1.8,0.0,43,43,52,45,34
45.0,1.8,0.0,43,43,52,45,34
45.0,1.8,0.0,43,43,52,45,34
45.0,1.8,0.0,43,43,52,44,34
45.0,1.8,0.0,43,43,53,44,34
45.0,1.8,0.0,43,43,52,45,34
45.0,1.8,0.0,43,43,52,44,34
45.0,1.8,0.0,43,43,54,44,34
45.0,1.8,0.0,43,43,53,44,34
45.0,1.8,0.0,43,43,53,44,34
45.0,1.8,0.0,43,43,54,44,34
45.0,1.8,0.0,43,43,56,44,34
45.0,1.8,0.0,43,43,57,44,34
45.0,1.8,0.0,43,44,57,44,34
45.0,1.8,0.0,44,44,57,44,34
45.0,1.8,0.0,44,44,57,44,34
45.0,1.8,0.0,44,44,57,44,34
45.0,1.8,0.0,44,44,57,43,34
45.0,1.8,0.0,44,44,57,44,34
45.0,1.8,0.0,43,44,57,44,34
45.0,1.8,0.0,43,44,57,44,34
45.0,1.8,0.0,44,44,57,44,34
45.0,1.8,0.0,43,44,57,44,34
45.0,1.8,0.0,43,44,57,44,34
45.0,1.8,0.0,43,44,56,44,34
45.0,1.8,0.0,43,43,53,44,34
45.0,1.8,0.0,43,43,53,44,34
45.0,1.8,0.0,43,43,53,44,34
45.0,1.8,0.0,43,43,53,44,34
45.0,1.8,0.0,43,43,53,44,34
45.0,1.8,0.0,43,43,52,44,34
45.0,1.8,0.0,43,43,52,44,34
45.0,1.8,0.0,43,43,52,44,34
45.0,1.8,0.0,43,43,52,44,34
45.0,1.8,0.0,43,44,52,44,34
45.0,1.8,0.0,43,44,51,44,34
45.0,1.8,0.0,43,44,51,44,34
45.0,1.8,0.0,43,44,50,44,34
45.0,1.8,0.0,43,43,49,45,34
45.0,1.8,0.0,43,43,49,45,34
45.0,1.8,0.0,43,43,48,46,34
45.0,1.8,0.0,43,43,48,46,34
45.0,1.8,0.0,43,43,48,46,34
45.0,1.8,0.0,43,43,47,46,34
45.0,1.8,0.0,43,43,47,46,34
45.0,1.8,0.0,43,43,47,45,34
45.0,1.8,0.0,43,43,48,45,34
45.0,1.8,0.0,43,44,48,44,34
45.0,1.8,0.0,43,44,48,44,34
45.0,1.8,0.0,43,44,48,44,34
45.0,1.8,0.0,43,44,48,44,34
45.0,1.8,0.0,43,44,48,44,34
45.0,1.8,0.0,43,44,48,44,34
45.0,1.8,0.0,43,44,48,45,34
45.0,1.8,0.0,43,44,49,44,34
45.0,1.8,0.0,43,44,49,44,34
45.0,1.8,0.0,43,44,49,44,34
45.0,1.8,0.0,43,44,49,44,34
45.0,1.8,0.0,43,44,49,44,34
45.0,1.8,0.0,43,44,49,44,34
45.0,1.8,0.0,43,44,48,44,34
45.0,1.8,0.0,43,43,49,44,34
45.0,1.8,0.0,43,43,49,44,34
45.0,1.8,0.0,43,43,49,44,34
45.0,1.8,0.0,43,43,49,44,34
45.0,1.8,0.0,43,44,49,44,34
45.0,1.8,0.0,43,44,49,43,34
45.0,1.8,0.0,43,44,48,43,34
45.0,1.8,0.0,43,44,48,43,34
45.0,1.8,0.0,43,44,48,42,34
45.0,1.8,0.0,43,44,49,42,34
45.0,1.8,0.0,44,44,48,42,34
45.0,1.8,0.0,44,44,48,42,34
45.0,1.8,0.0,44,45,49,42,34
45.0,1.8,0.0,44,45,49,42,34
45.0,1.8,0.0,44,46,50,41,34
45.0,1.8,0.0,44,46,50,41,34
45.0,1.8,0.0,44,46,50,41,34
45.0,1.8,0.0,43,46,51,41,34
45.0,1.8,0.0,43,46,51,41,34
45.0,1.8,0.0,43,46,51,41,34
45.0,1.8,0.0,43,46,52,41,34
45.0,1.8,0.0,43,46,52,41,34
45.0,1.8,0.0,43,46,53,42,34
45.0,1.8,0.0,43,45,54,42,34
45.0,1.8,0.0,43,45,55,42,34
45.0,1.8,0.0,43,45,55,42,34
45.0,1.8,0.0,43,45,57,42,34
45.0,1.8,0.0,43,45,57,42,34
45.0,1.8,0.0,43,45,58,42,34
45.0,1.8,0.0,43,45,59,42,34
45.0,1.8,0.0,43,45,59,43,34
45.0,1.8,0.0,43,44,59,43,34
45.0,1.8,0.0,43,44,59,43,34
45.0,1.8,0.0,43,44,59,43,34
45.0,1.8,0.0,43,44,59,42,34
45.0,1.8,0.0,43,45,59,43,34
45.0,1.8,0.0,43,45,59,43,34
45.0,1.8,0.0,43,45,58,43,34
45.0,1.8,0.0,43,45,58,42,34
45.0,1.8,0.0,43,45,57,42,34
45.0,1.8,0.0,43,45,56,42,34
45.0,1.8,0.0,43,45,55,42,34
45.0,1.8,0.0,43,45,54,42,34
45.0,1.8,0.0,43,45,54,42,34
45.0,1.8,0.0,43,45,53,42,34
45.0,1.8,0.0,43,45,52,41,34
45.0,1.8,0.0,43,45,52,41,34
45.0,1.8,0.0,43,45,51,41,34
45.0,1.8,0.0,43,46,51,41,34
45.0,1.8,0.0,43,46,51,41,34
45.0,1.8,0.0,43,46,51,41,34
45.0,1.8,0.0,43,46,51,41,34
45.0,1.8,0.0,43,46,51,41,34
45.0,1.8,0.0,43,45,51,41,34
45.0,1.8,0.0,43,46,51,41,34
45.0,1.8,0.0,43,45,51,41,34
45.0,1.8,0.0,43,45,51,41,34
45.0,1.8,0.0,43,45,51,41,34
45.0,1.8,0.0,43,45,50,41,34
45.0,1.8,0.0,43,45,50,41,34
45.0,1.8,0.0,43,45,50,41,34
45.0,1.8,0.0,43,45,50,41,34
45.0,1.8,0.0,43,45,50,41,34
45.0,1.8,0.0,43,45,51,41,34
135.0,1.8,0.0,49,47,41,34,44
135.0,1.8,0.0,49,47,41,34,44
135.0,1.8,0.0,49,46,41,34,44
135.0,1.8,0.0,48,45,40,34,44
135.0,1.8,0.0,48,45,40,34,44
135.0,1.8,0.0,47,46,40,34,44
135.0,1.8,0.0,48,47,40,34,43
135.0,1.8,0.0,48,46,41,34,43
135.0,1.8,0.0,48,46,41,34,44
135.0,1.8,0.0,49,46,41,34,44
135.0,1.8,0.0,48,46,41,34,44
135.0,1.8,0.0,49,46,41,34,44
135.0,1.8,0.0,48,46,41,34,44
135.0,1.8,0.0,49,46,42,34,44
135.0,1.8,0.0,49,46,42,34,44
135.0,1.8,0.0,49,47,41,34,44
135.0,1.8,0.0,49,47,41,34,44
135.0,1.8,0.0,49,47,42,34,44
135.0,1.8,0.0,49,47,41,34,44
135.0,1.8,0.0,48,47,41,34,44
135.0,1.8,0.0,48,47,41,34,44
135.0,1.8,0.0,48,47,41,34,44
135.0,1.8,0.0,48,47,41,34,44
135.0,1.8,0.0,48,47,41,34,44
135.0,1.8,0.0,48,46,41,34,44
135.0,1.8,0.0,48,46,41,34,44
135.0,1.8,0.0,47,46,40,34,44
135.0,1.8,0.0,47,46,40,34,44
135.0,1.8,0.0,47,45,40,34,44
135.0,1.8,0.0,47,45,41,34,44
135.0,1.8,0.0,47,45,41,34,44
135.0,1.8,0.0,47,45,41,34,44
135.0,1.8,0.0,47,45,42,34,44
135.0,1.8,0.0,47,45,42,34,44
135.0,1.8,0.0,48,46,42,34,44
135.0,1.8,0.0,47,46,42,34,44
135.0,1.8,0.0,47,46,42,34,45
135.0,1.8,0.0,47,46,42,34,44
135.0,1.8,0.0,47,46,42,34,44
135.0,1.8,0.0,47,46,41,34,44
135.0,1.8,0.0,47,46,41,34,44
135.0,1.8,0.0,47,46,41,34,44
135.0,1.8,0.0,47,45,41,34,44
135.0,1.8,0.0,47,45,41,34,44
135.0,1.8,0.0,47,45,40,34,44
135.0,1.8,0.0,47,45,40,34,44
135.0,1.8,0.0,47,45,40,34,45
135.0,1.8,0.0,47,45,40,34,45
135.0,1.8,0.0,47,45,40,34,45
135.0,1.8,0.0,48,45,40,34,45
135.0,1.8,0.0,47,45,40,34,44
135.0,1.8,0.0,47,45,40,34,44
135.0,1.8,0.0,47,45,40,34,44
135.0,1.8,0.0,47,46,40,34,44
135.0,1.8,0.0,47,46,40,34,44
135.0,1.8,0.0,47,46,40,34,44
135.0,1.8,0.0,48,46,40,34,44
135.0,1.8,0.0,48,46,40,34,44
135.0,1.8,0.0,48,46,40,34,45
135.0,1.8,0.0,48,46,40,34,45
135.0,1.8,0.0,48,46,40,34,44
135.0,1.8,0.0,48,46,40,34,44
135.0,1.8,0.0,48,46,40,34,44
135.0,1.8,0.0,48,46,40,34,44
135.0,1.8,0.0,48,46,40,34,44
135.0,1.8,0.0,47,46,40,34,44
135.0,1.8,0.0,48,46,40,34,44
135.0,1.8,0.0,48,46,41,34,44
135.0,1.8,0.0,48,46,41,34,44
135.0,1.8,0.0,48,46,41,34,44
135.0,1.8,0.0,48,46,41,34,44
135.0,1.8,0.0,48,46,41,34,44
135.0,1.8,0.0,48,46,41,34,44
135.0,1.8,0.0,48,46,41,34,44
135.0,1.8,0.0,48,46,41,34,44
135.0,1.8,0.0,48,46,41,34,44
135.0,1.8,0.0,47,46,41,34,43
135.0,1.8,0.0,48,46,41,34,43
135.0,1.8,0.0,48,46,41,34,43
135.0,1.8,0.0,48,46,41,34,43
135.0,1.8,0.0,48,46,41,34,43
135.0,1.8,0.0,48,46,41,34,44
135.0,1.8,0.0,48,46,41,34,44
135.0,1.8,0.0,48,46,41,34,45
135.0,1.8,0.0,48,45,41,34,45
135.0,1.8,0.0,48,46,41,34,44
135.0,1.8,0.0,48,46,41,34,44
135.0,1.8,0.0,48,46,41,34,44
135.0,1.8,0.0,48,46,41,34,44
135.0,1.8,0.0,48,46,41,34,44
135.0,1.8,0.0,49,46,40,34,44
135.0,1.8,0.0,49,46,40,34,44
135.0,1.8,0.0,49,46,40,34,44
135.0,1.8,0.0,49,46,40,34,44
135.0,1.8,0.0,49,46,40,34,44
135.0,1.8,0.0,49,46,41,34,44
135.0,1.8,0.0,49,46,41,34,44
135.0,1.8,0.0,49,46,41,34,44
135.0,1.8,0.0,49,46,41,34,44
135.0,1.8,0.0,49,46,41,34,44
135.0,1.8,0.0,49,46,41,34,44
135.0,1.8,0.0,49,46,42,34,44
135.0,1.8,0.0,49,46,41,35,44
135.0,1.8,0.0,49,46,42,34,44
135.0,1.8,0.0,49,46,42,34,44
135.0,1.8,0.0,49,46,42,34,44
135.0,1.8,0.0,49,46,41,34,44
135.0,1.8,0.0,49,46,41,34,44
135.0,1.8,0.0,49,46,41,34,44
135.0,1.8,0.0,48,46,41,34,44
135.0,1.8,0.0,49,46,41,34,44
135.0,1.8,0.0,49,46,41,34,44
135.0,1.8,0.0,48,46,41,34,44
135.0,1.8,0.0,49,46,41,34,44
135.0,1.8,0.0,49,46,41,34,44
135.0,1.8,0.0,48,46,41,34,44
135.0,1.8,0.0,49,46,41,34,44
135.0,1.8,0.0,48,46,41,34,44
135.0,1.8,0.0,49,46,41,34,44
135.0,1.8,0.0,48,46,41,34,44
135.0,1.8,0.0,48,46,41,34,44
135.0,1.8,0.0,48,46,41,34,44
135.0,1.8,0.0,49,46,41,34,44
135.0,1.8,0.0,48,46,41,34,45
135.0,1.8,0.0,48,46,41,34,44
135.0,1.8,0.0,48,46,41,34,44
135.0,1.8,0.0,48,46,41,34,45
135.0,1.8,0.0,48,46,41,34,45
135.0,1.8,0.0,48,46,41,34,45
135.0,1.8,0.0,48,46,41,34,45
135.0,1.8,0.0,48,46,41,34,44
135.0,1.8,0.0,48,46,41,34,45
135.0,1.8,0.0,48,46,41,34,45
135.0,1.8,0.0,48,46,40,34,45
135.0,1.8,0.0,48,46,41,34,44
135.0,1.8,0.0,48,46,41,34,45
135.0,1.8,0.0,48,46,41,34,44
135.0,1.8,0.0,48,46,41,34,44
135.0,1.8,0.0,48,46,41,34,44
135.0,1.8,0.0,48,46,41,34,44
135.0,1.8,0.0,48,46,41,34,44
135.0,1.8,0.0,48,46,41,34,44
135.0,1.8,0.0,49,46,41,34,44
135.0,1.8,0.0,49,46,41,34,44
135.0,1.8,0.0,48,46,41,34,44
135.0,1.8,0.0,48,46,41,34,44
135.0,1.8,0.0,48,46,41,34,44
135.0,1.8,0.0,48,46,41,34,44
135.0,1.8,0.0,48,46,41,34,44
135.0,1.8,0.0,48,46,41,34,44
135.0,1.8,0.0,48,46,41,34,44
135.0,1.8,0.0,48,46,41,34,44
135.0,1.8,0.0,48,46,41,34,44
135.0,1.8,0.0,48,46,41,34,44
135.0,1.8,0.0,48,46,41,34,44
135.0,1.8,0.0,48,46,41,34,44
135.0,1.8,0.0,48,46,41,34,44
135.0,1.8,0.0,48,46,41,34,44
135.0,1.8,0.0,48,46,41,34,45
135.0,1.8,0.0,48,46,41,34,45
135.0,1.8,0.0,48,46,41,34,45
135.0,1.8,0.0,48,46,41,34,44
135.0,1.8,0.0,48,46,42,34,44
135.0,1.8,0.0,48,46,42,34,45
135.0,1.8,0.0,49,46,42,34,44
135.0,1.8,0.0,49,46,42,34,44
135.0,1.8,0.0,49,46,42,34,44
135.0,1.8,0.0,49,46,42,34,44
135.0,1.8,0.0,49,46,42,34,44
135.0,1.8,0.0,49,46,42,34,44
135.0,1.8,0.0,49,46,42,34,44
135.0,1.8,0.0,49,46,42,34,44
135.0,1.8,0.0,49,46,42,34,44
135.0,1.8,0.0,49,46,42,34,44
135.0,1.8,0.0,49,46,43,34,44
135.0,1.8,0.0,49,46,42,34,44
135.0,1.8,0.0,49,46,43,34,44
135.0,1.8,0.0,49,46,42,34,44
135.0,1.8,0.0,49,46,42,34,44
135.0,1.8,0.0,49,46,42,34,44
135.0,1.8,0.0,49,46,42,34,44
135.0,1.8,0.0,49,46,42,34,44
135.0,1.8,0.0,49,46,42,34,44
135.0,1.8,0.0,49,46,42,34,44
135.0,1.8,0.0,49,46,42,34,44
135.0,1.8,0.0,49,46,41,34,44
135.0,1.8,0.0,49,46,41,34,44
135.0,1.8,0.0,49,46,41,34,44
135.0,1.8,0.0,49,46,41,34,44
135.0,1.8,0.0,49,46,41,34,44
135.0,1.8,0.0,49,46,41,34,44
135.0,1.8,0.0,49,46,41,34,44
135.0,1.8,0.0,49,46,41,34,44
135.0,1.8,0.0,49,46,41,34,44
135.0,1.8,0.0,49,46,41,34,45
135.0,1.8,0.0,49,46,41,34,44
135.0,1.8,0.0,49,46,41,34,44
135.0,1.8,0.0,48,46,41,34,44
135.0,1.8,0.0,48,46,41,34,45
135.0,1.8,0.0,48,46,41,34,45
135.0,1.8,0.0,49,49,41,34,44
135.0,1.8,0.0,49,47,40,34,45
135.0,1.8,0.0,49,47,40,34,45
135.0,1.8,0.0,49,47,40,34,44
135.0,1.8,0.0,47,46,38,34,44
135.0,1.8,0.0,47,45,38,34,44
135.0,1.8,0.0,47,45,39,34,44
135.0,1.8,0.0,47,45,40,34,44
135.0,1.8,0.0,48,44,39,34,44
135.0,1.8,0.0,49,44,39,34,44
135.0,1.8,0.0,49,44,38,34,43
135.0,1.8,0.0,49,44,39,34,44
135.0,1.8,0.0,49,44,39,34,44
135.0,1.8,0.0,48,45,41,34,44
135.0,1.8,0.0,49,47,40,34,44
135.0,1.8,0.0,48,46,38,34,44
135.0,1.8,0.0,47,46,38,35,44
135.0,1.8,0.0,47,45,39,34,43
135.0,1.8,0.0,48,45,40,34,43
135.0,1.8,0.0,49,46,41,34,44
135.0,1.8,0.0,48,47,41,34,44
135.0,1.8,0.0,48,47,41,34,45
135.0,1.8,0.0,48,47,41,35,45
135.0,1.8,0.0,49,46,41,35,45
135.0,1.8,0.0,48,45,40,35,44
135.0,1.8,0.0,48,44,40,35,44
135.0,1.8,0.0,48,45,40,35,44
135.0,1.8,0.0,50,46,43,35,45
135.0,1.8,0.0,52,48,43,34,45
135.0,1.8,0.0,53,48,42,34,44
135.0,1.8,0.0,53,46,43,34,44
135.0,1.8,0.0,52,47,44,34,44
135.0,1.8,0.0,50,48,43,34,44
135.0,1.8,0.0,49,46,41,34,44
135.0,1.8,0.0,51,46,43,34,44
135.0,1.8,0.0,50,48,41,34,44
135.0,1.8,0.0,47,46,39,34,44
135.0,1.8,0.0,47,46,39,34,44
135.0,1.8,0.0,47,46,38,34,44
135.0,1.8,0.0,47,45,37,34,44
135.0,1.8,0.0,47,45,37,34,44
135.0,1.8,0.0,48,45,38,34,44
135.0,1.8,0.0,49,45,38,34,44
135.0,1.8,0.0,49,46,38,34,44
135.0,1.8,0.0,49,46,39,34,44
135.0,1.8,0.0,48,45,40,35,44
135.0,1.8,0.0,48,45,40,35,44
135.0,1.8,0.0,48,45,40,35,44
135.0,1.8,0.0,48,45,39,35,44
135.0,1.8,0.0,47,45,42,35,44
135.0,1.8,0.0,49,46,41,35,44
135.0,1.8,0.0,48,44,40,35,44
135.0,1.8,0.0,49,46,40,35,43
135.0,1.8,0.0,50,46,40,35,44
135.0,1.8,0.0,49,46,40,35,44
135.0,1.8,0.0,47,46,41,35,44
135.0,1.8,0.0,47,46,42,35,45
135.0,1.8,0.0,46,45,41,35,45
135.0,1.8,0.0,47,45,40,35,44
135.0,1.8,0.0,48,45,40,35,44
135.0,1.8,0.0,49,46,39,34,44
135.0,1.8,0.0,48,46,40,34,44
135.0,1.8,0.0,48,47,40,34,44
135.0,1.8,0.0,48,46,40,35,44
135.0,1.8,0.0,49,46,42,34,44
135.0,1.8,0.0,50,45,42,34,44
135.0,1.8,0.0,49,45,42,34,44
135.0,1.8,0.0,48,45,41,34,44
135.0,1.8,0.0,48,45,40,34,44
135.0,1.8,0.0,48,45,38,34,44
135.0,1.8,0.0,50,46,38,34,44
135.0,1.8,0.0,52,47,38,34,44
135.0,1.8,0.0,53,47,39,34,44
135.0,1.8,0.0,52,48,40,34,45
135.0,1.8,0.0,51,48,40,34,45
135.0,1.8,0.0,49,49,40,34,45
135.0,1.8,0.0,48,49,40,34,45
135.0,1.8,0.0,48,48,40,34,45
135.0,1.8,0.0,47,48,40,34,45
135.0,1.8,0.0,47,47,40,35,45
135.0,1.8,0.0,47,48,40,34,46
135.0,1.8,0.0,46,48,40,35,46
135.0,1.8,0.0,46,47,40,35,46
135.0,1.8,0.0,46,47,41,35,45
135.0,1.8,0.0,47,46,41,35,45
135.0,1.8,0.0,47,46,42,35,45
135.0,1.8,0.0,47,46,42,35,45
135.0,1.8,0.0,46,45,41,35,45
135.0,1.8,0.0,46,46,41,34,46
135.0,1.8,0.0,46,46,41,34,46
135.0,1.8,0.0,47,47,41,34,46
135.0,1.8,0.0,48,47,41,34,46
135.0,1.8,0.0,49,47,41,34,46
135.0,1.8,0.0,49,47,40,34,45
135.0,1.8,0.0,49,47,40,34,45
135.0,1.8,0.0,50,46,40,34,46
135.0,1.8,0.0,50,46,40,34,46
135.0,1.8,0.0,50,46,40,34,46
135.0,1.8,0.0,50,46,40,34,46
135.0,1.8,0.0,49,46,40,34,45
225.0,1.8,0.0,48,46,35,44,45
225.0,1.8,0.0,48,46,35,44,45
225.0,1.8,0.0,47,46,35,44,45
225.0,1.8,0.0,47,46,35,44,45
225.0,1.8,0.0,47,46,35,44,45
225.0,1.8,0.0,47,45,35,44,45
225.0,1.8,0.0,47,45,35,44,45
225.0,1.8,0.0,46,44,34,44,45
225.0,1.8,0.0,46,43,34,44,45
225.0,1.8,0.0,46,43,34,44,45
225.0,1.8,0.0,46,43,35,44,45
225.0,1.8,0.0,46,43,35,44,45
225.0,1.8,0.0,46,43,35,44,45
225.0,1.8,0.0,46,43,35,44,46
225.0,1.8,0.0,46,44,35,44,45
225.0,1.8,0.0,46,44,35,44,45
225.0,1.8,0.0,46,44,35,44,45
225.0,1.8,0.0,46,43,35,44,45
225.0,1.8,0.0,46,43,34,44,45
225.0,1.8,0.0,46,43,34,44,46
225.0,1.8,0.0,46,43,34,44,46
225.0,1.8,0.0,46,43,35,44,46
225.0,1.8,0.0,46,43,34,44,46
225.0,1.8,0.0,46,43,34,44,46
225.0,1.8,0.0,47,44,34,44,45
225.0,1.8,0.0,47,44,34,44,45
225.0,1.8,0.0,47,44,34,43,45
225.0,1.8,0.0,48,44,34,43,45
225.0,1.8,0.0,48,44,34,43,45
225.0,1.8,0.0,48,44,34,44,45
225.0,1.8,0.0,48,45,35,44,45
225.0,1.8,0.0,49,46,35,44,45
225.0,1.8,0.0,49,46,35,44,45
225.0,1.8,0.0,49,47,35,44,45
225.0,1.8,0.0,49,47,35,44,45
225.0,1.8,0.0,49,48,35,44,45
225.0,1.8,0.0,49,48,35,44,45
225.0,1.8,0.0,49,48,35,44,44
225.0,1.8,0.0,48,48,35,45,44
225.0,1.8,0.0,48,48,35,45,44
225.0,1.8,0.0,48,47,35,45,44
225.0,1.8,0.0,48,47,35,45,44
225.0,1.8,0.0,48,48,35,45,44
225.0,1.8,0.0,48,48,35,45,44
225.0,1.8,0.0,48,48,35,45,44
225.0,1.8,0.0,48,48,35,45,44
225.0,1.8,0.0,48,48,35,44,44
225.0,1.8,0.0,48,48,35,43,44
225.0,1.8,0.0,48,48,35,44,44
225.0,1.8,0.0,48,48,35,44,44
225.0,1.8,0.0,48,48,35,44,44
225.0,1.8,0.0,48,48,35,44,44
225.0,1.8,0.0,48,48,35,44,44
225.0,1.8,0.0,48,48,35,44,44
225.0,1.8,0.0,47,48,35,44,44
225.0,1.8,0.0,47,48,35,44,44
225.0,1.8,0.0,47,49,35,44,44
225.0,1.8,0.0,47,49,35,44,44
225.0,1.8,0.0,48,49,35,44,44
225.0,1.8,0.0,47,49,35,44,44
225.0,1.8,0.0,48,49,35,44,44
225.0,1.8,0.0,48,49,35,44,44
225.0,1.8,0.0,48,49,35,44,44
225.0,1.8,0.0,48,49,35,44,44
225.0,1.8,0.0,48,49,35,44,44
225.0,1.8,0.0,48,50,35,44,44
225.0,1.8,0.0,48,50,35,44,44
225.0,1.8,0.0,48,50,35,44,44
225.0,1.8,0.0,48,50,35,44,44
225.0,1.8,0.0,48,50,35,44,44
225.0,1.8,0.0,49,50,35,44,44
225.0,1.8,0.0,49,50,35,44,44
225.0,1.8,0.0,49,50,35,44,44
225.0,1.8,0.0,49,50,35,44,44
225.0,1.8,0.0,49,50,35,44,44
225.0,1.8,0.0,49,50,35,44,44
225.0,1.8,0.0,49,50,35,44,44
225.0,1.8,0.0,49,50,35,44,44
225.0,1.8,0.0,49,50,35,44,44
225.0,1.8,0.0,49,50,35,44,44
225.0,1.8,0.0,49,50,35,44,44
225.0,1.8,0.0,48,50,35,44,44
225.0,1.8,0.0,48,50,35,44,44
225.0,1.8,0.0,48,50,35,44,44
225.0,1.8,0.0,48,50,35,44,44
225.0,1.8,0.0,48,50,35,44,44
225.0,1.8,0.0,48,50,35,44,44
225.0,1.8,0.0,48,50,35,44,44
225.0,1.8,0.0,48,50,35,44,44
225.0,1.8,0.0,48,50,35,44,44
225.0,1.8,0.0,48,50,35,44,44
225.0,1.8,0.0,48,50,35,44,44
225.0,1.8,0.0,48,51,35,44,44
225.0,1.8,0.0,48,51,35,44,44
225.0,1.8,0.0,48,51,35,44,44
225.0,1.8,0.0,48,51,35,44,44
225.0,1.8,0.0,48,51,35,44,44
225.0,1.8,0.0,48,51,35,44,44
225.0,1.8,0.0,48,51,35,44,44
225.0,1.8,0.0,48,51,35,44,44
225.0,1.8,0.0,47,46,35,44,44
225.0,1.8,0.0,47,46,35,44,44
225.0,1.8,0.0,47,46,35,44,45
225.0,1.8,0.0,47,46,35,44,45
